patch,msg,language,relevance,informativeness,expression
"@@ -2,13 +2,13 @@
  )
  
  var publicKey []byte = []byte(`-----BEGIN PUBLIC KEY-----
 -MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAwVMaUtQMFtQsRoa2FQd+
 -17+acMRMqzPsFTJEix7n+tA8ieCAX0lvNBOjVh8lrt/AUe7B3ZJ0HE6v8xuKj9YA
 -zUqV8R27UmnIxf5TCXFWrt+fnzX31yLjqK4Fd6JmiDheUatd1hG+gkScMAPuj+Xw
 -4O+V5sMwaVusytVgmehqcVKYrKpDyhBDUEbDRbKKbP4YAHbmNs3AzlGBbQtvc1fi
 -0ww7oNKs9cZVcCIeNdwbkXmf8pK5zSXqVsmyPyH3Ue8M6JMNGuPGh1fyHRhFdIiD
 -lxd7LBKSh7BTjbRtG9DEt1dyMnYQDgRVAdpururuK/otowCowr6X/Etnk2NNeXcZ
 -4QIDAQAB
 +MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAyZmShlU8Z8HdG0IWSZ8r
 +tSyzyxrXkJjsFUf0Ke7bm/TLtIggRdqOcUF3XEWqQk5RGD5vuq7Rlg1zZqMEBk8N
 +EZeRhkxyaZW8pLjxwuBUOnXfJew31+gsTNdKZzRjrvPumKr3EtkleuoxNdoatu4E
 +HrKmR/4Yi71EqAvkhk7ZjQFuF0osSWJMEEGGCSUYQnTEqUzcZSh1BhVpkIkeu8Kk
 +1wCtptODixvEujgqVe+SrE3UlZjBmPjC/CL+3cYmufpSNgcEJm2mwsdaXp2OPpfn
 +a0v85XL6i9ote2P+fLZ3wX9EoioHzgdgB7arOxY50QRJO7OyCqpKFKv6lRWTXuSt
 +hwIDAQAB
  -----END PUBLIC KEY-----`)
  
  var LicenseValidator LicenseValidatorIface",I have to revert this before the merge. This is only for testing purposes in webapp.,go,0,0,1
"@@ -2,9 +2,10 @@
   // guarantees in terms of functionality or future support.
   EnableExperimentalAPI bool `version[26]:""false""`
  
 - // DisableLedgerLRUCache disables LRU caches in ledger for testing purpose.
 - // Note that we turn it on for only testing purpose, not supposed to use it in real production environment.
 - DisableLedgerLRUCache bool `version[27]:""false"" codec:""-""`
 + // DisableLedgerLRUCache disables LRU caches in ledger.
 + // Setting it to TRUE might result in significant performance degradation
 + // and SHOULD NOT be used for other reasons than testing.
 + DisableLedgerLRUCache bool `version[27]:""false""`
  
   // EnableFollowMode launches the node in ""follower"" mode. This turns off the agreement service,
   // and APIs related to broadcasting transactions, and enables APIs which can retrieve detailed information",Why not allow running a node that has its LRU cache disabled? Sounds like a good way to do certain kinds of very paranoid node testing,go,1,1,1
"@@ -2,6 +2,7 @@
   Param(ws.PathParameter(""appName"", ""identifier of the application."").DataType(""string"").Required(true)).
   Param(ws.PathParameter(""workflowName"", ""identifier of the workflow"").DataType(""string"")).
   Param(ws.PathParameter(""record"", ""identifier of the workflow record"").DataType(""string"")).
 + Param(ws.QueryParameter(""step"", ""resume the workflow with specific step"").DataType(""string"")).
   Metadata(restfulspec.KeyOpenAPITags, tags).
   Filter(c.appCheckFilter).
   Filter(c.WorkflowAPI.workflowCheckFilter).",We should also change the pipeline API.,go,1,0,1
"@@ -2,7 +2,7 @@
   w = &notFoundNoCacheResponseWriter{ResponseWriter: w}
  
   if path.Base(r.URL.Path) == ""remote_entry.js"" {
 - w.Header().Set(""Cache-Control"", ""no-cache, max-age=0"")
 + w.Header().Set(""Cache-Control"", ""no-cache, max-age=31556926, public"")
   } else {
   w.Header().Set(""Cache-Control"", ""max-age=31556926, public"")
   }",Maybe refactor to have a `shouldAvoidCachingAsset` or something like that? It's just one case atm so it may be better as it currently stands in the PR.,go,1,1,1
"@@ -2,13 +2,13 @@
  func (n NoHostChecker) Check() ([]*models.IstioCheck, bool) {
   validations := make([]*models.IstioCheck, 0)
   valid := true
 - namespace := n.K8sHTTPRoute.Namespace
  
   for k, httpRoute := range n.K8sHTTPRoute.Spec.Rules {
   for i, ref := range httpRoute.BackendRefs {
   if ref.Kind == nil || string(*ref.Kind) != ""Service"" {
   continue
   }
 + namespace := n.K8sHTTPRoute.Namespace
   if ref.Namespace != nil && string(*ref.Namespace) != """" {
   namespace = string(*ref.Namespace)
   }","I think it would be better to create a local variable inside the for loop for namespace. 
 
 If we set namespace, and for the next iterations the namespace is not set, it will be compared with the default one. See example (details service do exist in bookinfo namespace): 
 
 
 
 ![image](https://user-images.githubusercontent.com/49480155/211858483-2a9abc02-79ea-45d1-b2dd-b6f9d1f9de03.png)",go,1,1,1
"@@ -2,7 +2,8 @@
  
  // GetSnapshotDuration will get the duration in seconds of the last snapshot
  func (ss *snapshotStatistics) GetSnapshotDuration() int64 {
 - return int64(time.Since(ss.startTime).Truncate(time.Second).Seconds())
 + duration := time.Since(ss.startTime).Truncate(time.Second)
 + return int64(duration.Seconds())
  }
  
  // PrintStats will print the stats after the snapshot has finished","There are too many nested func calls.
 
 Please split this in multiple temp variables",go,1,1,1
"@@ -2,7 +2,7 @@
  )
  
  func LogProgress(msg string, total int, logger *zerolog.Logger) func(currentIndex int) {
 - logThreshold := float64(0)
 + logThreshold := float64(10)
   return func(currentIndex int) {
   percentage := float64(100)
   if total > 0 {
 @@ -10,7 +10,7 @@
   }
  
   // report every 10 percent
 - if percentage >= logThreshold+10 {
 + if percentage >= logThreshold {
   logger.Info().Msgf(""%s completion percentage: %v percent"", msg, int(percentage))
   logThreshold += 10
   }","(my bad) if you initialize `logTheshold := float64(10)`, you can skip this `+10` here",go,1,1,1
"@@ -2,10 +2,10 @@
   if service == model.ServiceGitlab && resp.StatusCode == http.StatusForbidden && strings.Contains(bodyString, ""Terms of Service"") {
   url, err := url.Parse(*sso.UserAPIEndpoint)
   if err != nil {
 - return nil, """", stateProps, nil, model.NewAppError(""AuthorizeOAuthUser"", ""api.user.authorize_oauth_user.service.app_error"", map[string]any{""Service"": service}, err.Error(), http.StatusInternalServerError)
 + return nil, """", stateProps, nil, model.NewAppError(""AuthorizeOAuthUser"", model.NoTranslation, """", http.StatusInternalServerError).Wrap(errors.Wrapf(err, ""error parsing %s"", *sso.UserAPIEndpoint))
   }
   // Return a nicer error when the user hasn't accepted GitLab's terms of service
 - return nil, """", stateProps, nil, model.NewAppError(""AuthorizeOAuthUser"", ""oauth.gitlab.tos.error"", map[string]interface{}{""URL"": url.Hostname()}, """", http.StatusBadRequest)
 + return nil, """", stateProps, nil, model.NewAppError(""AuthorizeOAuthUser"", ""oauth.gitlab.tos.error"", map[string]any{""URL"": url.Hostname()}, """", http.StatusBadRequest)
   }
  
   return nil, """", stateProps, nil, model.NewAppError(""AuthorizeOAuthUser"", ""api.user.authorize_oauth_user.response.app_error"", nil, ""response_body=""+bodyString, http.StatusInternalServerError)",Is there a need to parse this again? For simplicity we could just pass the full URL.,go,1,1,1
"@@ -2,6 +2,7 @@
  )
  
  // HeroQueue implements a HeroCache-based in-memory queue.
 +// HeroCache is a key-value cache with zero heap allocation and optimized Garbage Collection.
  type HeroQueue struct {
   mu sync.RWMutex
   cache *herocache.Cache","It's better to also mention briefly the feature of HeroCache, such as ""a key-value cache with zero heap allocation""",go,1,1,1
"@@ -2,20 +2,20 @@
   if err != nil {
   return nil, err
   }
 - digests := make(map[string]RuntimeImage, len(buildArg))
 + images := make(map[string]RuntimeImage, len(buildArg))
   for k, v := range buildArg {
   digest, err := imgBuilderPusher.BuildAndPush(dockerengine.New(exec.NewCmd()), v)
   if err != nil {
   return nil, fmt.Errorf(""build and push image: %w"", err)
   }
 - digests[k] = RuntimeImage{
 + images[k] = RuntimeImage{
   Digest: digest,
   CustomTag: d.runtimeImage.CustomTag,
   GitShortCommit: d.runtimeImage.GitShortCommit,
   UUID: d.runtimeImage.UUID,
   }
   }
 - image := digests[d.name]
 + image := images[d.name]
   return &image.Digest, nil
  }",In this PR I am passing only main container `Digest`. In the next refactor the return type will be changed to `map[string]RuntimeImage`.,go,0,1,1
"@@ -2,8 +2,10 @@
   blsConsensusType = ""bls""
  )
  
 -var p2pBootstrapDelay = time.Second * 5
 -var testPubkeyConverter, _ = pubkeyConverter.NewHexPubkeyConverter(32)
 +var (
 + p2pBootstrapDelay = time.Second * 5
 + testPubkeyConverter, _ = pubkeyConverter.NewHexPubkeyConverter(32)
 +)
  
  func encodeAddress(address []byte) string {
   return hex.EncodeToString(address)",could have grouped the variables as well in a single block,go,1,1,1
"@@ -2,15 +2,11 @@
   // handle oidc clients & this cluster's auth config
   if a.env.Config.AuthConfig != """" && a.env.Config.IdentityClients != """" {
   var config auth.OIDCConfig
 - var pachdClientSecret string
   var clients []identity.OIDCClient
   if err := yaml.Unmarshal([]byte(a.env.Config.AuthConfig), &config); err != nil {
   return errors.Wrapf(err, ""unmarshal auth config: %q"", a.env.Config.AuthConfig)
   }
 - if err := yaml.Unmarshal([]byte(a.env.Config.AuthClientSecret), &pachdClientSecret); err != nil {
 - return errors.Wrapf(err, ""unmarshal auth client secret: %q"", a.env.Config.AuthClientSecret)
 - }
 - config.ClientSecret = pachdClientSecret
 + config.ClientSecret = a.env.Config.AuthClientSecret
   if err := yaml.Unmarshal([]byte(a.env.Config.IdentityClients), &clients); err != nil {
   return errors.Wrapf(err, ""unmarshal identity clients: %q"", a.env.Config.IdentityClients)
   }","Is this YAML or just a raw value? If YAML, we might need a test for the case where it's unset (dunno how well the empty string unmarshals as YAML).",go,1,1,1
"@@ -2,7 +2,7 @@
   if bundle == nil {
   log.Info(""Bundle is not found"")
   } else {
 - log = log.WithField(telemetry.TrustDomainID, bundle.TrustDomain().ID())
 + log = log.WithField(telemetry.TrustDomainID, bundle.TrustDomain().IDString())
   log.Info(""Bundle loaded"")
   }","```suggestion
 
 log = log.WithField(telemetry.TrustDomainID, bundle.TrustDomain().IDString())
 
 ```",go,1,0,0
"@@ -2,8 +2,8 @@
  // ActivityStatsResponse reflects a node activity stats.
  // swagger:model ActivityStatsResponse
  type ActivityStatsResponse struct {
 - Online float64 `json:""online""`
 - Active float64 `json:""active""`
 + Online float64 `json:""online_percent""`
 + Active float64 `json:""active_percent""`
  }
  
  // QualityInfoResponse reflects a node quality.","```suggestion
 
 Online float64 `json:""online_percent""`
 
 ```",go,1,0,0
"@@ -2,8 +2,6 @@
  */
  public static String formatTid(long tid) {
  // do not change how this formats without considering implications for persistence
 - // original format: String.format(""%s%016x%s"", PREFIX, tid, SUFFIX);
 - // Since 2.1, this format was replaced with the faster version below
  return FastFormat.toHexString(PREFIX, tid, SUFFIX);
  }","Is this a change in format, or just a change in the method called to do the formatting? If it's the former, I'm curious what's different in the new format. If it's the latter, I'm not sure this comment about the original vs. the replacement implementation is very helpful, and it might be misleading.",java,1,1,1
"@@ -2,21 +2,6 @@
  */
  Set<Task> getUpdatingTasks();
  
 - /**
 - * Gets active tasks that are managed by the state updater.
 - *
 - * The state updater manages all active tasks that were added with the {@link StateUpdater#add(Task)} and that have
 - * not been removed from the state updater with one of the following methods:
 - * <ul>
 - * <li>{@link StateUpdater#drainRestoredActiveTasks(Duration)}</li>
 - * <li>{@link StateUpdater#drainRemovedTasks()}</li>
 - * <li>{@link StateUpdater#drainExceptionsAndFailedTasks()}</li>
 - * </ul>
 - *
 - * @return set of all tasks managed by the state updater
 - */
 - Set<StreamTask> getActiveTasks();
 -
  /**
  * Returns if the state updater restores active tasks.
  *",Could you please also remove `getActiveTasks()` from the interface?,java,1,1,1
"@@ -2,12 +2,12 @@
  // We initialized a state from the metadata log
  assertTrue(stateFile.exists());
  
 +
  String jsonString = ""{\""clusterId\"":\""abc\"",\""leaderId\"":0,\""leaderEpoch\"":0,\""votedId\"":-1,\""appliedOffset\"":0,\""currentVoters\"":[],\""data_version\"":0}"";
  writeToStateFile(stateFile, jsonString);
  
  // verify that we can read the state file that contains the removed ""cluserId"" field.
 - assertEquals(stateStore.readElectionState(), new ElectionState(0,
 - OptionalInt.of(0), OptionalInt.empty(), Collections.emptySet()));
 + assertEquals(ElectionState.withElectedLeader(0, 0, Collections.emptySet()), stateStore.readElectionState());
  
  stateStore.clear();
  assertFalse(stateFile.exists());","1. we should put the expected result in the first parameter, so that the failed output will be meaningful. (ref: [here](https://junit.org/junit5/docs/5.0.1/api/org/junit/jupiter/api/Assertions.html#assertEquals-java.lang.Object-java.lang.Object-))
 
 2. I saw we use `ElectionState.withElectedLeader`, instead of `new ElectionState` in other tests. Do you think we can use the former one for consistency?",java,1,1,1
"@@ -2,6 +2,10 @@
  
  @Override
  public PollingStrategy getPollingStrategy(ProvisionerContext context, Cluster cluster) {
 - return PollingStrategies.fixedInterval(0, TimeUnit.SECONDS);
 + if (cluster.getStatus() == ClusterStatus.CREATING) {
 + return PollingStrategies.fixedInterval(0, TimeUnit.SECONDS);
 + }
 + DataprocConf conf = DataprocConf.create(createContextProperties(context));
 + return PollingStrategies.fixedInterval(conf.getPollInterval(), TimeUnit.SECONDS);
  }
  }","do you know if we end up using this interval for creation parts? If so, it would be better to check the cluster status like the ephemeral one does, so we don't add a couple seconds to the start up time.",java,1,1,1
"@@ -2,7 +2,7 @@
  
  @Override
  public byte[] delete(final Bytes key) {
 - throw new UnsupportedOperationException(""Versioned key-value stores do not support delete(key)"");
 + throw new UnsupportedOperationException(""Versioned key-value stores do not support delete(key). Use delete(key, timestamp) instead."");
  }
  
  @Override","Should we point to `delete(key, ts)` in the error message?",java,1,1,1
"@@ -2,9 +2,9 @@
  }
  
  @SafeVarargs
 - public static <E> Set<E> union(final Supplier<Set<E>> constructor, final Collection<E>... set) {
 + public static <E> Set<E> union(final Supplier<Set<E>> constructor, final Set<E>... set) {
  final Set<E> result = constructor.get();
 - for (final Collection<E> s : set) {
 + for (final Set<E> s : set) {
  result.addAll(s);
  }
  return result;",This seems a bit weird to me. I see that you changed this because `Tasks#allTaskIds()` returns a `Collection` instead of a `Set`. I think it is fine to let `Tasks#allTaskIds()` return a `Set`. The other reason you changed that is that is `Tasks#allTasks()` computing its result from two collections. Those two collections can be transformed to sets. Maybe we should also consider to change the return type of `allTasks()` to a set.,java,1,1,1
"@@ -2,7 +2,7 @@
  * By default, a {@link RequestId} is generated from a random 64-bit integer.
  *
  * @deprecated this method is replaced by
 - * {@link #requestIdGenerator(Function<? super RoutingContext, ? extends RequestId>)}
 + * {@link #requestIdGenerator(Function)}
  */
  @Deprecated
  public ServerBuilder requestIdGenerator(Supplier<? extends RequestId> requestIdSupplier) {","```suggestion
 
  * @deprecated Use
 
 ```",java,1,0,0
"@@ -2,12 +2,12 @@
  */
  void expire()
  {
 + expired = true;
  ScheduledFuture<?> updateTask = this.updateTask;
  if (updateTask != null)
  {
  updateTask.cancel(false);
  }
 - expired = true;
  }
  
  /**","I'd put the expired = true before the cancel, I think it handles races better?",java,1,1,1
"@@ -2,10 +2,9 @@
  }
  
  private Stream<ValidationTestCase> validTestcases() {
 - TestDiscovery discovery = new TestDiscovery();
  return TEST_DISCOVERY.getValidRules()
  .stream()
 - .map(name -> new ValidationTestCase(name, discovery.validRulesetUrl(name), discovery.testCaseUrl(name)));
 + .map(name -> new ValidationTestCase(name, TEST_DISCOVERY.validRulesetUrl(name), TEST_DISCOVERY.testCaseUrl(name)));
  }
  
  private Stream<TestDiscovery.RulesTestcase> checkableTestCases() {","It's confusing to have two instances of TestDiscovery, is it possible to refactor?",java,1,1,1
"@@ -2,9 +2,9 @@
  boolean isAnonymousEndpoint(HttpServletRequest request);
  
  /**
 - * Shows whether the Hilla is used in the project.
 + * Checks if Hilla is available.
  *
 - * @return true if Hilla is used, false otherwise
 + * @return true if Hilla is available, false otherwise
  */
  static boolean isEndpointUsed() {
  try {","```suggestion
 
  static boolean isHillaAvailable() {
 
 ```",java,1,0,0
"@@ -2,7 +2,7 @@
  *
  * An instance of this class is available for injection as bean in view and
  * layout classes. The class is not {@link java.io.Serializable}, so potential
 - * referencing fields in Vaadin view should be defined {@literal transient}.
 + * referencing fields in Vaadin views should be defined {@literal transient}.
  *
  * @author Vaadin Ltd
  * @since 23.3","```suggestion
 
  * referencing fields in Vaadin views should be defined {@literal transient}.
 
 ```",java,1,0,0
"@@ -2,8 +2,6 @@
  public void test() {
  final ServerContext context = createMockContext();
  TableConfiguration conf = createMock(TableConfiguration.class);
 - // Eclipse might show @SuppressWarnings(""removal"") as unnecessary.
 - // Eclipse is wrong. See https://bugs.eclipse.org/bugs/show_bug.cgi?id=565271
  expect(conf.get(Property.TABLE_CLASSLOADER_CONTEXT)).andReturn("""").anyTimes();
  expect(context.getTableConfiguration(EasyMock.anyObject())).andReturn(conf).anyTimes();
  replay(context, conf);",Can we get rid of these comments also?,java,1,1,1
"@@ -2,7 +2,6 @@
  @Override
  public String toString() {
  return MoreObjects.toStringHelper(this)
 - .omitNullValues()
  .add(""docString"", docString)
  .add(""markup"", markup)
  .toString();","Not required because all values are not null.
 
 ```suggestion
 
 ```",java,1,1,1
"@@ -2,5 +2,9 @@
  return serviceConfiguration(ServiceConfiguration.builder().applyMutation(serviceConfiguration).build());
  }
  
 + /**
 + * Set the {@link JsonEndpointProvider} implementation that will be used by the client to determine the endpoint for
 + * each request. This is optional; if none is provided a default implementation will be used the SDK.
 + */
  B endpointProvider(JsonEndpointProvider endpointProvider);
  }",Should we add Javadoc?,java,1,1,1
"@@ -2,10 +2,10 @@
  * small parts from a single object. The Transfer Manager is built on top of the Java bindings of the AWS Common Runtime S3 client
  * and leverages Amazon S3 multipart upload and byte-range fetches for parallel transfers.
  *
 - * <h1>Instantiate a Transfer Manager</h1>
 - * <b>Create a transfer manager with SDK default settings</b>
 + * <h1>Instantiate Transfer Manager</h1>
 + * <b>Create a transfer manager instance with SDK default settings</b>
  * {@snippet class = software.amazon.awssdk.transfer.s3.samples.S3TransferManagerSamples region = defaultTM}
 - * <b>Create a transfer manager with custom settings</b>
 + * <b>Create a transfer manager instance with custom settings</b>
  * {@snippet class = software.amazon.awssdk.transfer.s3.samples.S3TransferManagerSamples region = customTM}
  * <h1>Common Usage Patterns</h1>
  * <b>Upload a file to S3</b>","Nit: Instantiate Transfer Manager, or Create a transfer manager instance",java,1,1,1
"@@ -2,7 +2,7 @@
   setOptions( { hideAnswerFeedback: value ? 'yes' : '' } )
   }
   help={ __(
 - 'Hide feedback for this question on the frontend.',
 + 'Do not show any feedback when the student answers this question.',
   'sensei-lms'
   ) }
   />",frontend' might be a confusing term for some. Maybe change this to 'Do not show any feedback when the student answers this question.'?,javascript,1,1,1
"@@ -2,6 +2,7 @@
   assert.strictEqual(await menuItems.length, 7, ""There are proper count of menu items in the top level menu"");
   assert.strictEqual(await listItems.length, 7, ""There are proper count of list items in the top level menu popover list"");
   assert.strictEqual(await listItems[0].getAttribute(""additional-text""), await menuItems[0].getAttribute(""additional-text""), ""The first list item has proper additional text set"");
 + assert.notOk(await listItems[4].getAttribute(""additional-text""), ""The list item with hideAdditionalText property set doesn't display additional text"");
   assert.strictEqual(await listItems[1].getAttribute(""disabled""), ""true"", ""The second list item is disabled"");
   assert.strictEqual(await listItems[2].getAttribute(""starts-section""), """", ""The third list item has separator addded"");
   assert.ok(await listItems[3].$("".ui5-menu-item-icon-end""), ""The third list item has sub-items and must have arrow right icon after the text"");",I thinks there is no test coverage of the other API for hiding it.,javascript,1,1,1
"@@ -2,7 +2,7 @@
  return true;
  }
  
 - return !!browser.mobile;
 + return !browser.mobile;
  }
  
  function supportsCue() {","```suggestion
 
  return !browser.mobile;
 
 ```",javascript,1,0,0
"@@ -2,7 +2,7 @@
  return player.getSecondarySubtitleStreamIndex();
  }
  } catch (e) {
 - console.error(`Failed to get secondary stream index: ${e}`);
 + console.error('[playbackmanager] Failed to get secondary stream index:', e);
  }
  
  if (!player) {","Very minor, but for debugging I like to include the filename in logs and the actual error should just be passed as a second param.
 
 
 
 ```suggestion
 
  console.error('[playbackmanager] Failed to get secondary stream index:', e);
 
 ```",javascript,1,1,1
"@@ -1,11 +1,3 @@
 
 -// vite.config.js
 -const { defineConfig } = require('vite')
 -const virtualIndex = require(""@ui5/webcomponents-tools/lib/dev-server/virtual-index-html-plugin.js"");
 -
 -module.exports = defineConfig(async () => {
 - return {
 - plugins: [await virtualIndex()],
 - }
 -})
 \ No newline at end of file
 +module.exports = require(""@ui5/webcomponents-tools/components-package/vite.config.js"");",this file is duplicate of `lib/tools/components-package/vite.config.js` Is it possible to reuse? or is it needed here?,javascript,1,1,1
"@@ -2,7 +2,7 @@
  
  if (restrictDownload) {
  const totalSelectedImages = ctrl.imageCount();
 - const selectedNonDownloadableImages = ctrl.imagesArray().filter(({ data }) => !data.userCanEdit || !data.softDeletedMetadata === undefined) || [];
 + const selectedNonDownloadableImages = ctrl.imagesArray().filter(({ data }) => !data.userCanEdit || data.softDeletedMetadata !== undefined);
  const singleImageSelected = totalSelectedImages === 1;
  const multipleImagesSelected = totalSelectedImages > 1;","```suggestion
 
  const selectedNonDownloadableImages = ctrl.imagesArray().filter(({ data }) => !data.userCanEdit || data.softDeletedMetadata !== undefined) || [];
 
 ```
 
 I think this was the intention
 
 I'm also not sure if the `|| []` is necessary here, `ctrl.imagesArray().filter(...)` should always return an array",javascript,1,1,1
"@@ -2,8 +2,7 @@
  },
  
  // Remove forbidden fields from document
 - // A forbidden field is a field for which the current user does not have the appropriate permission or
 - // viewPermission to see it
 + // A forbidden field is a field for which the current user does not have the appropriate viewPermission to see it
  removeForbiddenFields(req, doc) {
  if (!doc) {
  return doc;
 @@ -11,8 +10,7 @@
  
  const forbiddenSchemaFields = Object.values(self.schema)
  .filter(field => {
 - return (field.permission && !self.apos.permission.can(req, field.permission.action, field.permission.type)) ||
 - (field.viewPermission && !self.apos.permission.can(req, field.viewPermission.action, field.viewPermission.type));
 + return field.viewPermission && !self.apos.permission.can(req, field.viewPermission.action, field.viewPermission.type);
  });
  
  forbiddenSchemaFields.forEach(field => {","field.permission, which will be renamed field.editPermission (see separate ticket PRO-3515), is the one that determines what the user can *do*.
 
 
 
 `field.viewPermission` is the one that determines what the user can *see* (what is included in REST API responses).
 
 
 
 The two are separate. You might sometimes be allowed to *see* something you cannot *change*, although the opposite would be a strange scenario it's true.
 
 
 
 Your current code always properties you cannot edit from the API response. But if this were always appropriate `viewPermission` would not have been proposed as a separate feature from `editPermission` (formerly permission).",javascript,1,1,0
"@@ -2,7 +2,7 @@
   $hiddenPosts.append( data.data );
   },
   error: function(errorThrown){
 - $hiddenPosts.append( __( ""<p>There was an error fetching courses: "", 'sensei-lms' ) + errorThrown.statusText + ': ' + errorThrown.status + ""</p>"" )
 + $hiddenPosts.append( ""<p>"" + __( ""There was an error fetching courses: "", 'sensei-lms' ) + errorThrown.statusText + ': ' + errorThrown.status + ""</p>"" )
   }
   }
   );","To keep it consistent, having the opening/closing tags both outside the translatable string:
 
 ```suggestion
 
 $hiddenPosts.append( ""<p>"" + __( ""There was an error fetching courses: "", 'sensei-lms' ) + errorThrown.statusText + ': ' + errorThrown.status + ""</p>"" )
 
 ```",javascript,1,1,1
"@@ -2,7 +2,7 @@
   ...learningModeLessonPropertiesMeta,
   ...meta,
   description: __(
 - 'Displays the lesson properties such as lengh and difficulty.',
 + 'Displays the lesson properties such as length and difficulty.',
   'sensei-lms'
   ),
   edit: function EditLearningModeLessonProperties() {","```suggestion
 
 'Displays the lesson properties such as length and difficulty.',
 
 ```",javascript,1,0,1
"@@ -2,6 +2,9 @@
  
  /**
  * Validates that an end date is not lower than a start date
 + * @param {Object} startDatePicker Start datepicker object
 + * @param {Object} endDatePicker End datepicker object
 + * @param {?function} errorCallback Optional function to call in case of error
  */
  validateEndDateHigherThanStart: function validateEndDateHigherThanStart(startDatePicker, endDatePicker, errorCallback) {
  if (!startDatePicker || !startDatePicker.date()) {","if startDatePicker didn't have date() function : it broke validation and form can not be submitted.
 
 no ?",javascript,1,1,1
"@@ -2,7 +2,7 @@
  ""element-state"",
  {
  requiresFor: true,
 - associateWith: ""an markup attribute"",
 + associateWith: ""a markup attribute"",
  validator: validateCommonName,
  },
  ],","```suggestion
 
  associateWith: ""a markup attribute"",
 
 ```",javascript,0,1,1
"@@ -2,11 +2,11 @@
  
  try {
  const userData = await User.findById(id);
 - const userHomePagePath = `/user/${userData.username}`;
 + const username = userData.username;
  await UserGroupRelation.remove({ relatedUser: userData });
  await userData.statusDelete();
  await ExternalAccount.remove({ user: userData });
 - if (isUserPageDeletionEnabled) await Page.removeByPath(userHomePagePath);
 + if (isUserPageDeletionEnabled) await Page.removeUserHome(username);
  
  const serializedUserData = serializeUserSecurely(userData);","Page.removeByPaht() に userHomePagePath を渡すタイミングは `await userData.statusDelete();` の後になるので, userData.username を渡してしまうと path 名が `/user/deleted_at_*` になってしまします。なので、userData を remove する前にあらかじめ userHomePagePath としてコピーするようにしています。",javascript,1,0,0
"@@ -2,7 +2,8 @@
  }
  
  function setCurrentTimeIfNeeded(element, seconds) {
 - if (Math.abs(element.currentTime || 0, seconds) <= 1) {
 + // If it's worth skipping (1 sec or less of a difference)
 + if (Math.abs((element.currentTime || 0) - seconds) >= 1) {
  element.currentTime = seconds;
  }
  }","Your logic is correct. It was wrongly unminified.
 
 https://github.com/jellyfin/jellyfin-web/blob/4678528d0028685b45c7c6daa2e24b72a363535b/src/bower_components/emby-webcomponents/htmlvideoplayer/htmlmediahelper.js#L62
 
 
 
 ```suggestion
 
  if (Math.abs((element.currentTime || 0) - seconds) <= 1) {
 
 ```",javascript,1,1,1
"@@ -2,6 +2,8 @@
  return res.json(ApiResponse.error(""You don't have permission to update this page.""));
  }
  
 + const previousRevision = await Revision.findById(revisionId);
 + result.savedPage = await Page.updatePage(page, previousRevision.body, previousRevision.body, req.user);
  await PageTagRelation.updatePageTags(pageId, tags);
  result.tags = await PageTagRelation.listTagNamesByPage(pageId);","revison が更新されることによって [PageStatusAlert](https://github.com/weseek/growi/blob/8b7dd597e4b89f661f2d77b029d30919fc2db9f3/packages/app/src/components/PageStatusAlert.jsx#L119) が反応してしまうことが原因でした。
 
 Tag の更新で revision を更新する必要が無いと思った（Body の差分がないので）で以上の処理を削除しました。よって「更新を通知しない」仕様に変更しました。",javascript,1,0,0
"@@ -2,6 +2,7 @@
   args: {
   doc: this.frm.doc,
   print_format: this.selected_format(),
 + _lang: this.lang_code,
   },
   callback: function (r) {
   if (!r.exc) {",This is intentional? We pop _lang from form_dict to set language during print.,javascript,1,1,1
